sample_id,ground_truth_item_id,sasrec_top1_item_id,llm_selected_item_id,llm_selected_title,llm_reason,llm_source,llm_success,llm_latency_ms,sasrec_hit_at_1,llm_hit_at_1,llm_selected_rank_in_candidates
11,B07S5XSTCW,B07S5XSTCW,B07S5XSTCW,"1 BY ONE Belt Drive Turntable with Bluetooth Connectivity, Built-in Phono Pre...","The #1 candidate is a turntable, which matches the user's recent history item 'Jensen JTA-222 3-Speed Turntable, case'. The model score is high (1.98) and the next candidate is a generic product with a much lower score (-0.3864). No strong specific pattern suggests a better alternative, so the top-scored item is kept.",llm,True,7774,True,True,1
12,B01A1E6BA2,B01A1E6BA2,B01A1E6BA2,Product_B01A1E6BA2,"The top-scored candidate (#1) has a significantly higher model score (1.3224) than any other candidate, with a large gap to #2 (-0.4971). The user's history shows a mix of computer speakers and WiFi extenders, but candidate #1's title is generic ('Product_B01A1E6BA2'), so no clear semantic pattern can override the model's strong behavioral signal. Following the rules, default to the model's top choice.",llm,True,7879,True,True,1
13,B071Z7BD2T,B071Z7BD2T,B071Z7BD2T,Product_B071Z7BD2T,"The top-scored candidate is generic, so semantic judgment is impossible. No clear pattern in the user's history strongly favors another specific candidate. Following the rule to default to the model's #1 choice when lacking compelling evidence.",llm,True,5569,True,True,1
14,B08H8L2JJL,B08H8L2JJL,B08H8L2JJL,Product_B08H8L2JJL,"The top-scored candidate (#1) has a strong model score (1.7853) and a large margin over #2 (-0.0278). The user's history shows a mix of battery-related items and generic product IDs, but no clear, specific pattern that strongly matches any semantically identifiable candidate. Since the #1 item's title is generic, I cannot judge its semantic fit, and the rules require trusting the model score in such cases. No compelling evidence exists to override.",llm,True,8052,True,True,1
15,B09MVR9NQ2,B01J7VPZNY,B01J7VPZNY,Product_B01J7VPZNY,"The top-scored candidate is generic, so semantic judgment is impossible. No clear, specific pattern in the user's history strongly favors another candidate over the model's primary signal. Therefore, default to the #1-ranked item as per the rules.",llm,True,6048,False,False,1
16,B0BNZ4D72B,B0842YK4L5,B0842YK4L5,Product_B0842YK4L5,"The top-scored candidate has a significantly higher model score (4.7277 vs. 4.274 for #2) and is the model's strongest prediction. The user's history contains several generic product IDs, making it impossible to identify a clear, specific semantic pattern to justify overriding the model's primary signal.",llm,True,6358,False,False,1
17,B09DXYRH15,B09DXYRH15,B09DXYRH15,Product_B09DXYRH15,"The top-scored candidate is generic and cannot be judged semantically, so the model score is the primary signal. No clear, specific pattern in the user's history strongly points to another candidate, and the score gap to #2 is large (~0.64). Default to the model's top choice.",llm,True,6137,True,True,1
18,B085HFNT42,B07XP2D123,B085HFNT42,Netgear Nighthawk WiFi 6 Mesh Range Extender EAX80 AX6000 Dual-Band Wireless ...,"The user's history includes a NETGEAR WiFi Mesh Range Extender (item #4). Candidate #2 is a newer, higher-end Netgear mesh extender, matching the brand and exact product category. The score gap between #1 (0.9253) and #2 (0.689) is moderate, but the pattern is strong and specific, while the top-scored green screen lacks any clear link to the history.",llm,True,8598,False,True,2
19,B0BGKXSMRB,B0BGKXSMRB,B0BGKXSMRB,Product_B0BGKXSMRB,"The top-scored candidate is a generic product title, so semantic judgment is impossible. No clear, specific pattern in the user's history strongly favors another candidate over the model's primary signal. Therefore, default to the #1 item as per the rules.",llm,True,5823,True,True,1
20,B07P4HBRMV,B07P4HBRMV,B07P4HBRMV,Product_B07P4HBRMV,"The #1 candidate has the highest model score by a large margin (3.7055 vs. 1.9158 for #2). The user's history contains opaque product IDs and one iPad case, but no clear, specific pattern that strongly matches another candidate. Since the top item's title is generic, semantic judgment is impossible, and the score gap is substantial, the model's top choice should be trusted.",llm,True,7766,True,True,1
21,B07KFDS3PT,B07KFDS3PT,B07KFDS3PT,Universal TV Stand - Table Top TV Stand for 32-55 inch LCD LED Flat Screen TV...,"The #1 candidate has a strong model score (3.1162) and a clear semantic link to the user's recent Fire TV Stick, suggesting a setup for a TV. No other candidate shows a stronger, more specific pattern in the user's history to justify overriding the top-scored item.",llm,True,6977,True,True,1
22,B07PQJRX82,B086JPS2MS,B086JPS2MS,Product_B086JPS2MS,"The top-scored candidate has a strong model score (3.2719) and a significant margin over #2 (1.8747). The user's history contains a mix of electronics/accessories, but no clear, specific pattern (like brand or exact product category) that strongly matches another candidate. Since the #1 item's title is generic ('Product_B...'), semantic judgment is impossible per Rule 3, so default to the model's top choice.",llm,True,7799,False,False,1
23,B0939CYGHY,B0939CYGHY,B0939CYGHY,Product_B0939CYGHY,"The top-scored candidate is generic and cannot be judged semantically, so I must default to the model's primary signal. No clear, specific pattern in the user's history strongly supports swapping with another candidate, especially given the large score gap to #2.",llm,True,5932,True,True,1
24,B004VV8R86,B004VV8R86,B004VV8R86,Mini DisplayPort to Composite Video and S-Video Converter with LED for HDTV DVD,"The #1 candidate is an exact match to the last two items in the user's history, forming a clear and specific pattern of interest in this exact product. The model score is high and there is no other candidate that is a better fit for this pattern. No compelling reason exists to override the top-scored item.",llm,True,6812,True,True,1
25,B08LKFVKK5,B08LKFVKK5,B08LKFVKK5,Ainuowei 80 pcs Reusable Fastening Cable Ties 3 Sizes 6/8/10 inch Adjustable ...,"The #1 candidate has a strong model score (0.6255) and is a reasonable continuation from the user's history of small electronics/accessories (e.g., Echo Dot, battery, screen cleaner). No other candidate shows a clear, specific pattern that is a much better fit; the only other semantically related item (#2, speaker adapter) has a much lower score (-0.2299) and does not justify overriding the top choice given the rules.",llm,True,9184,True,True,1
26,B09156QVFW,B09156QVFW,B09156QVFW,Product_B09156QVFW,"The #1 candidate matches the last item in the user's history exactly (same ID and generic title), indicating a strong repeat interaction pattern. No other candidate shows a clearer or more specific pattern, and the score gap to #2 is very large (2.6772 vs. 0.2527), so overriding is not justified.",llm,True,6362,True,True,1
27,B09CGL4K96,B09CGL4K96,B09CGL4K96,"GINTOOYUN USB 3.0 Header Extension Cable, 19/20 Pin 1 to 2 Y Splitter Interna...","The #1 candidate is a PC internal cable accessory, which fits the user's recent pattern of PC building/hardware items (blower duster, fan hub, generic products likely PC parts). No other candidate shows a stronger, more specific pattern to justify overriding the model's top score, which has a large margin over #2.",llm,True,7783,True,True,1
28,B08FDLBYYJ,B00MTWO5B2,B00MTWO5B2,VIVO Single LCD Monitor Height Adjustable Desk Stand,"The #1 candidate is a monitor stand, which aligns closely with the user's recent history of a monitor stand (SONGMICS Bamboo Monitor Stand Riser) and a whiteboard/desk accessory. The pattern is specific to desk/organization items, and the score gap to #2 is large (-0.3321 vs -1.8135), so overriding is not justified.",llm,True,7319,False,False,1
29,B0978W57PP,B00GMGDFPI,B00GMGDFPI,Product_B00GMGDFPI,"The top-scored candidate (#1) has a significantly higher model score (-0.6123) than any other candidate (next best is -2.159). The user's history contains a mix of electronics/accessories, but no clear, specific pattern (like exact brand or product category) that strongly matches another candidate. Since the #1 item's title is generic ('Product_B...'), it cannot be judged semantically, and the model's strong score signal should be trusted per the rules.",llm,True,8300,False,False,1
30,B00TBHYYFK,B07KR62YBD,B07KR62YBD,"Senso Bluetooth Headphones, Best Wireless Sports Earphones w/Mic IPX7 Waterpr...","The #1 candidate is a strong match to the user's recent interest in audio accessories (wireless earbuds, gaming headset holder) and has a significantly higher model score than any alternative. No clear, specific pattern (like exact brand or identical product category) strongly favors another candidate enough to override the top-scored item.",llm,True,7235,False,False,1
31,B09CFP6J6D,B09CFP6J6D,B09CFP6J6D,Product_B09CFP6J6D,"The top-scored candidate (#1) has a strong model score (2.3484) and a significant lead over #2 (gap of ~0.575). The user's history contains several opaque product IDs, but no clear, specific pattern (like brand or exact category) that strongly matches another candidate. Since the #1 title is generic and cannot be judged semantically, and no overwhelming evidence exists to override, the model's top choice is trusted per the default rule.",llm,True,8063,True,True,1
32,B07L17W3BQ,B07L17W3BQ,B07L17W3BQ,Camera Mount Adapter for GoPro 11/10/9/MAX& Insta360 X3/X2/X/RS/R Ecosystem -...,"The #1 item is a camera mount adapter, which aligns well with the user's recent history of camera accessories (tripod screw adapter, memory stick for camera). The score gap to #2 is large (1.38), and the lower-ranked candidates are either generic products or unrelated items like netbooks and hard drives. No strong, specific pattern overrides the model's top choice.",llm,True,8815,True,True,1
33,B0007L8BTY,B0007L8BTY,B0007L8BTY,Product_B0007L8BTY,"The #1 candidate has a strong model score (3.9344) and a large gap over #2 (-0.9877). The user's history contains opaque product IDs, making it impossible to identify a clear semantic pattern. Following the rules, when candidate titles are generic, trust the model score and default to the top-ranked item.",llm,True,6931,True,True,1
34,B01B482RYI,B01B482RYI,B01B482RYI,Product_B01B482RYI,"The top-scored candidate (#1) has a dominant model score (2.3995) and is a generic product ID, making semantic judgment impossible. No clear, specific pattern in the user's history strongly points to another candidate. The second-highest score is significantly lower (0.6984), and overriding would violate the rule against large score gaps. Default to the model's top choice.",llm,True,7525,True,True,1
35,B0831BF1FH,B073H552FJ,B073H552FJ,Product_B073H552FJ,"The top-scored candidate (#1) has a strong model score (3.5733) and a large margin over #2. The user's history contains many opaque product IDs, and the only candidate with a clear title (#3, an A/V receiver) does not match any specific, repeated pattern in the history. Without strong evidence to override, the model's top choice is trusted.",llm,True,7341,False,False,1
36,B089K8M3WX,B089K8M3WX,B089K8M3WX,Product_B089K8M3WX,"The top-scored candidate has a significantly higher model score (0.1916) than all others (next is -2.5165), indicating strong behavioral signal. No clear pattern in user history overrides this, as most candidate titles are generic or unrelated to the streaming/tablet accessories seen recently.",llm,True,6330,True,True,1
37,B09QH57JWZ,B07X949PLL,B07X949PLL,"MONODEAL Wireless Headphones for TV with Optical, Digital Stereo Over Ear Hea...","The #1 candidate is a wireless headphone product, which aligns with the user's recent history of audio accessories (JLAB earbuds, surveillance mic). No stronger, more specific pattern overrides it, and the score gap to #2 is large (0.6774). Generic titles in lower ranks prevent semantic judgment, so default to the model's top choice.",llm,True,7334,False,False,1
38,B01DBV1OKY,B01DBV1OKY,B01DBV1OKY,Product_B01DBV1OKY,"The #1 candidate has the highest model score by a large margin (4.4194 vs. -1.2701 for #2). The user's history contains generic product IDs and a mix of electronics, but no clear, specific pattern (like brand or exact category) that strongly matches another candidate. Since the top item's title is opaque, I cannot judge it semantically, and the rules require trusting the model score in such cases.",llm,True,7553,True,True,1
39,B00U5UBQE4,B00B6OX4QQ,B00B6OX4QQ,Product_B00B6OX4QQ,"The top-scored candidate is generic and cannot be judged semantically, so the model's behavioral signal must be trusted. No clear, specific pattern in the user's history strongly points to a single alternative candidate, and the score gap to #2 is not negligible. Defaulting to the model's primary recommendation.",llm,True,6654,False,False,1
40,B07PFYM5MZ,B07PFYM5MZ,B07PFYM5MZ,Product_B07PFYM5MZ,"The top-scored candidate has a strong model score (0.6066) and a large margin over #2 (-1.184). The user's history contains several generic/opaque product titles (like the #1 candidate), making semantic judgment impossible. No clear, specific pattern in the history strongly favors a lower-ranked candidate, so the model's primary signal is trusted.",llm,True,7290,True,True,1
41,B01DN08VAY,B01DN08VAY,B01DN08VAY,Apple TV Remote,"The #1 candidate has a strong model score and aligns with the user's recent interest in media streaming devices (Slingbox 350). No clear, specific pattern in the history (like brand or exact product category) strongly favors a lower-ranked candidate, and several candidates are generic or opaque, so the model's top pick should be trusted.",llm,True,6433,True,True,1
42,B07GBDMF12,B07GBDMF12,B07GBDMF12,Product_B07GBDMF12,"The top-scored candidate is a generic product title, making semantic judgment impossible. No clear, specific pattern in the user's history strongly favors another candidate over the model's primary signal. Therefore, default to the #1 item as per the rules.",llm,True,6013,True,True,1
43,B0081XI2Y4,B000MX03LQ,B0081XI2Y4,EALLC Mini Displayport To VGA Adapter for Apple MacBook MacBook Air MacBook P...,"The user's most recent item is a Mini DisplayPort to HDMI/VGA adapter. Candidate #2 is a Mini DisplayPort to VGA adapter, matching the exact same specific product category and connector type. The #1 item (Humminbird cover) is unrelated to the clear recent pattern. The score gap between #1 and #2 is small (-1.8106 vs -1.8873), meeting the criteria for a swap.",llm,True,8319,False,True,2
44,B09GK8DXF1,B09GK8DXF1,B09GK8DXF1,Dual Dash Cam Front and Inside 1080P Dash Camera for Cars IR Night Vision Car...,"The #1 candidate has a strong model score (0.5754) and no clear, specific pattern in the user's history (which mixes electronics, DIY components, and audio) strongly favors another candidate. Several candidates are generic products or unrelated accessories, and the score gap to #2 is large (>1.65). Defaulting to the model's top choice as per the rules.",llm,True,7808,True,True,1
45,B071FT92F8,B071FT92F8,B071FT92F8,"Mini Wireless Keyboard,H9 Mini Keyboard with Touchpad,Colorful Backlit Wirele...","The #1 candidate is a mini wireless keyboard with touchpad, which aligns strongly with the user's recent history of a mini USB keyboard for a 7-inch tablet (item #2) and multiple Raspberry Pi/electronics accessories. The score gap to #2 is very large (4.7471), and other candidates are either generic products (unjudgeable) or less relevant. No compelling pattern overrides the model's top choice.",llm,True,8138,True,True,1
46,B016CKHAZO,B07DS44FJW,B07DS44FJW,BRIGHTFOCAL New Screen Replacement for DELL INSPIRON 15 5555 5558 5559 Series...,"The #1 candidate has a very high model score (0.8598) and a large gap over #2 (-0.6792). The user's history shows electronics/accessories, but no clear, specific pattern (like a single brand or exact product line) that strongly matches another candidate. Several lower-ranked candidates are generic ('Product_...'), so semantic judgment is impossible. Following the rules: default to the top-scored item when no compelling, specific evidence exists to override.",llm,True,8842,False,False,1
47,B09Q2ZBMKW,B01K6PBILI,B01K6PBILI,OTTERBOX DEFENDER SERIES Case for iPhone 8 PLUS & iPhone 7 PLUS (ONLY) - Frus...,"The #1 candidate is a phone case, which aligns with the user's history of tech accessories (keyboard, touchscreen case, MP5 player, Bluetooth adapter). No stronger, more specific pattern overrides it. The score gap to #2 is significant, and other candidates are either generic or lower-ranked.",llm,True,7272,False,False,1
48,B07RF1XD36,B07RF1XD36,B07RF1XD36,Product_B07RF1XD36,"The top-scored candidate has a significantly higher model score (5.1002 vs. 0.4015 for #2) and is a generic product title, so semantic judgment is impossible. No clear, specific pattern in the user's history strongly favors another candidate over the model's primary signal.",llm,True,6375,True,True,1
49,B074T6691B,B074T6691B,B074T6691B,Product_B074T6691B,"The top-scored candidate has a very high model score (4.9813) and a large margin over #2 (1.2936). The user's history contains several generic product IDs (e.g., Product_B07D1TT7RN, Product_B07JWB5BSP), making the top candidate's generic title consistent with past behavior. No clear, specific pattern in the history strongly favors another candidate, so the model's primary signal is trusted.",llm,True,7766,True,True,1
50,B00K0CVUNY,B00K0CVUNY,B00K0CVUNY,Evecase Laptop Shoulder Bag/Suit Fabric Multi-Functional Briefcase Carrying M...,"The #1 candidate is a laptop bag, which aligns with the user's recent history of laptop/computer accessories (screen protector, keyboard cover, cleaner). No other candidate shows a stronger or more specific pattern, and the score gap to #2 is very large, so the model's top choice should be trusted.",llm,True,6944,True,True,1
